asin,brand,id,source,stars,timestamp
B00P9MU8VK,Black Duck Brand,REQX8GFPKFFQ0,amazon,5,1455573600
B00P9MU8VK,Black Duck Brand,R2MSTOCSR3B2UA,amazon,5,1455314400
B00P9MU8VK,Black Duck Brand,RR8SVKKB0527U,amazon,5,1455055200
B00P9MU8VK,Black Duck Brand,R38R9R0BWXVNZP,amazon,1,1454277600
B00P9MU8VK,Black Duck Brand,R3VBZP1NBI45VO,amazon,1,1453845600
B00P9MU8VK,Black Duck Brand,RXV1CETCJNG7,amazon,2,1453500000
B00P9MU8VK,Black Duck Brand,R39LXNEW7NXEXR,amazon,1,1453327200
B00P9MU8VK,Black Duck Brand,RKFU88VE9BO12,amazon,3,1452981600
B00P9MU8VK,Black Duck Brand,ROWGI6FF5EFS7,amazon,1,1452895200
B00P9MU8VK,Black Duck Brand,R3HL9I2VTPW6L1,amazon,4,1459371600
B00P9MU8VK,Black Duck Brand,RR6OCLXWBDDAV,amazon,5,1451340000
B00P9MU8VK,Black Duck Brand,R3JUE94445Q09P,amazon,4,1459112400
B00P9MU8VK,Black Duck Brand,R3QH4R7XVCMTF7,amazon,5,1451080800
B00P9MU8VK,Black Duck Brand,R27VT243BZHJVD,amazon,5,1459029600
B00P9MU8VK,Black Duck Brand,R1QI816DS4M7QH,amazon,5,1447711200
B00P9MU8VK,Black Duck Brand,RKENOHZFGON8R,amazon,1,1458597600
B00P9MU8VK,Black Duck Brand,R2KGXMQCNKI1IY,amazon,3,1447624800
B00P9MU8VK,Black Duck Brand,RMBAB62DPVAD4,amazon,1,1458511200
B00P9MU8VK,Black Duck Brand,RQQ2TLSKD4ANL,amazon,5,1447279200
B00P9MU8VK,Black Duck Brand,RJLZKXO2C6R7Y,amazon,1,1458511200
B00P9MU8VK,Black Duck Brand,RMMRX1YGMKLKK,amazon,5,1446501600
B00P9MU8VK,Black Duck Brand,R21VKOCJ2ALNZ7,amazon,5,1458338400
B00P9MU8VK,Black Duck Brand,R2BDA0RFOBMG89,amazon,5,1445983200
B00P9MU8VK,Black Duck Brand,R33YL93YZV2JEB,amazon,4,1458165600
B00P9MU8VK,Black Duck Brand,R1Q42T2QF11QCF,amazon,5,1445288400
B00P9MU8VK,Black Duck Brand,RZY9DHXLYSC5F,amazon,5,1458165600
B00P9MU8VK,Black Duck Brand,R1GLYPYHTRW5XN,amazon,5,1458079200
B00P9MU8VK,Black Duck Brand,R2BQCDF634O2N0,amazon,3,1463518800
B00P9MU8VK,Black Duck Brand,R23BA0E5U2YED3,amazon,3,1463000400
B00P9MU8VK,Black Duck Brand,R33QMQRDZX4RAI,amazon,5,1462914000
B00P9MU8VK,Black Duck Brand,R1BQCC7BIJWF95,amazon,1,1462827600
B00P9MU8VK,Black Duck Brand,R2BK4YEKK48EUQ,amazon,5,1462395600
B00P9MU8VK,Black Duck Brand,R1YZX8IOKLTTIB,amazon,5,1462395600
B00P9MU8VK,Black Duck Brand,R3EMLYP2ZWTROI,amazon,5,1461704400
B00P9MU8VK,Black Duck Brand,R3OXL592USBM0Q,amazon,5,1461531600
B00P9MU8VK,Black Duck Brand,R4KV0AT4GCAHK,amazon,5,1461358800
B00P9MU8VK,Black Duck Brand,R14F47CU6WF6SF,amazon,5,1457992800
B00P9MU8VK,Black Duck Brand,RHI16GBYYTVRO,amazon,3,1459544400
B00P9MU8VK,Black Duck Brand,RQOJDRKJ5MVPW,amazon,1,1457820000
B00P9MU8VK,Black Duck Brand,R2DCXGNDKKFLDJ,amazon,5,1473195600
B00P9MU8VK,Black Duck Brand,R2IPXIFY995MI5,amazon,5,1457820000
B00P9MU8VK,Black Duck Brand,R3B9QPDFG1LAJE,amazon,5,1473195600
B00P9MU8VK,Black Duck Brand,RVANKH45OM2S5,amazon,5,1457474400
B00P9MU8VK,Black Duck Brand,R1MFJEHBRM96VW,amazon,2,1473022800
B00P9MU8VK,Black Duck Brand,R2S1SAGVUQSI5Z,amazon,2,1457301600
B00P9MU8VK,Black Duck Brand,R3GW0S8W8LDIEK,amazon,1,1472418000
B00P9MU8VK,Black Duck Brand,R2BBA9H4LQSK7P,amazon,3,1456783200
B00P9MU8VK,Black Duck Brand,RLFIRH6SSR3QM,amazon,4,1470776400
B00P9MU8VK,Black Duck Brand,R35VPFNJOBI3M2,amazon,5,1470517200
B00P9MU8VK,Black Duck Brand,R1OT14F2847CNQ,amazon,5,1456264800
B00P9MU8VK,Black Duck Brand,R1JAY3OR5KMH4I,amazon,5,1470517200
B00P9MU8VK,Black Duck Brand,R2EYREWLLTUKQJ,amazon,2,1456092000
B00P9MU8VK,Black Duck Brand,R2OA50HJLFSPGZ,amazon,4,1469826000
B00P9MU8VK,Black Duck Brand,R135DUZUTAENSR,amazon,5,1455919200
B00P9MU8VK,Black Duck Brand,R3ILKKYP33Q61M,amazon,3,1469653200
B00P9MU8VK,Black Duck Brand,R1LVNF9NLKQI6P,amazon,1,1468789200
B00P9MU8VK,Black Duck Brand,R1XITE2VR3MCFB,amazon,5,1491253200
B00P9MU8VK,Black Duck Brand,R1R1P3AXR8X6L6,amazon,2,1490220000
B00P9MU8VK,Black Duck Brand,R2WEPB4BHSJMML,amazon,5,1489960800
B00P9MU8VK,Black Duck Brand,R2VA9IQVKUPMH4,amazon,5,1484431200
B00P9MU8VK,Black Duck Brand,R2C6E5SHAO0XWJ,amazon,5,1489874400
B00P9MU8VK,Black Duck Brand,R3UZK23FBGIGC6,amazon,4,1484258400
B00P9MU8VK,Black Duck Brand,ROU23HZHA6O6V,amazon,1,1489096800
B00P9MU8VK,Black Duck Brand,R1CYLTY7BK43C4,amazon,5,1483308000
B00P9MU8VK,Black Duck Brand,R226REN9LYQ89N,amazon,1,1488664800
B00P9MU8VK,Black Duck Brand,R1XV5YNWFXIW78,amazon,5,1482876000
B00P9MU8VK,Black Duck Brand,R5AOTSRN1MRP6,amazon,3,1488578400
B00P9MU8VK,Black Duck Brand,R2AG18E8YJ6S0W,amazon,1,1481234400
B00P9MU8VK,Black Duck Brand,R1U08OH51VDFWP,amazon,4,1488405600
B00P9MU8VK,Black Duck Brand,R1D8M691M9HT8G,amazon,5,1480888800
B00P9MU8VK,Black Duck Brand,R7661EB4TZWBZ,amazon,1,1511820000
B00P9MU8VK,Black Duck Brand,R2UHB27PM2KZ49,amazon,3,1488060000
B00P9MU8VK,Black Duck Brand,R18372P8WQNSWM,amazon,2,1480716000
B00P9MU8VK,Black Duck Brand,R16HHDOKH9JSN1,amazon,5,1511388000
B00P9MU8VK,Black Duck Brand,R1DL749715NPHI,amazon,1,1487628000
B00P9MU8VK,Black Duck Brand,R37IGNTL6Q2343,amazon,5,1480629600
B00P9MU8VK,Black Duck Brand,R39VZG9WSETH5G,amazon,1,1509660000
B00P9MU8VK,Black Duck Brand,RGHL5SY9F5NUN,amazon,5,1479247200
B00P9MU8VK,Black Duck Brand,RPT6UNQYK8RHD,amazon,3,1506027600
B00P9MU8VK,Black Duck Brand,RZMAITMGR8Q6K,amazon,5,1478469600
B00P9MU8VK,Black Duck Brand,R1KQGMJ1O9KTDF,amazon,5,1503090000
B00P9MU8VK,Black Duck Brand,R18EOXQKIV5M35,amazon,5,1478469600
B00P9MU8VK,Black Duck Brand,R90ARFRSJNNO0,amazon,4,1502917200
B00P9MU8VK,Black Duck Brand,R2E25Z2YIDGJX2,amazon,5,1476651600
B00P9MU8VK,Black Duck Brand,R1D3D1D4OQ1H2K,amazon,2,1500325200
B00P9MU8VK,Black Duck Brand,R1KST7RC7K13PC,amazon,5,1476392400
B00P9MU8VK,Black Duck Brand,RI48T8X3MH6AO,amazon,5,1500325200
B00P9MU8VK,Black Duck Brand,R3G2MEOQ9AZBKU,amazon,5,1498338000
B00P9MU8VK,Black Duck Brand,R1ED3TFEVQS2YJ,amazon,3,1475182800
B00P9MU8VK,Black Duck Brand,RPE7KGMLW4XDQ,amazon,3,1498942800
B00P9MU8VK,Black Duck Brand,R1LJ324OKMUG2U,amazon,2,1497042000
B00P9MU8VK,Black Duck Brand,R3FZO171OFSZH7,amazon,1,1547157600
B00P9MU8VK,Black Duck Brand,R1HPBJYB84R94C,amazon,5,1474837200
B00P9MU8VK,Black Duck Brand,R12SUM0F7X8SXT,amazon,5,1498510800
B00P9MU8VK,Black Duck Brand,R2FQQ9KBXESL7F,amazon,5,1532811600
B00P9MU8VK,Black Duck Brand,R2487ODNX03AC2,amazon,5,1496782800
B00P9MU8VK,Black Duck Brand,RC4FO84MYQZIZ,amazon,2,1546812000
B00P9MU8VK,Black Duck Brand,R343JP66ZOKWM5,amazon,5,1474750800
B00P9MU8VK,Black Duck Brand,R2K73HEEYSANO3,amazon,5,1558386000
B00P9MU8VK,Black Duck Brand,R2HCMWDT0OM2QB,amazon,2,1532206800
B00P9MU8VK,Black Duck Brand,R3NT3BD33FYJDN,amazon,3,1496782800
B00P9MU8VK,Black Duck Brand,R1YPAQS7XTVH2W,amazon,2,1541541600
B00P9MU8VK,Black Duck Brand,R2PXSOU9H3Z6D,amazon,3,1474232400
B00P9MU8VK,Black Duck Brand,R2HSP0R2RQUKE3,amazon,5,1556053200
B00P9MU8VK,Black Duck Brand,R1T2H446TEZLV5,amazon,1,1529787600
B00P9MU8VK,Black Duck Brand,R6O9C1F59ONK0,amazon,1,1494363600
B00P9MU8VK,Black Duck Brand,R3STE9M5OE7YOS,amazon,1,1541455200
B00P9MU8VK,Black Duck Brand,R192GSTF3IG47D,amazon,5,1473800400
B00P9MU8VK,Black Duck Brand,R1S2VP1XLMIN4U,amazon,1,1553292000
B00P9MU8VK,Black Duck Brand,R3RWGCDXNJS78T,amazon,5,1529182800
B00P9MU8VK,Black Duck Brand,R382Y0TWK3XOYS,amazon,5,1493672400
B00P9MU8VK,Black Duck Brand,R1Z11YT1LK2E1I,amazon,5,1539378000
B00P9MU8VK,Black Duck Brand,R1CE9RCUSIXTZU,amazon,5,1473714000
B00P9MU8VK,Black Duck Brand,R28PYJRWE94MBL,amazon,5,1553119200
B00P9MU8VK,Black Duck Brand,RKY1JHAU6C9CV,amazon,4,1520892000
B00P9MU8VK,Black Duck Brand,R39VJVMK5LE7YM,amazon,1,1526936400
B00P9MU8VK,Black Duck Brand,R2G8LF67S5YOAE,amazon,1,1493326800
B00P9MU8VK,Black Duck Brand,R36S82419TQZDL,amazon,2,1537736400
B00P9MU8VK,Black Duck Brand,R1G9VL8AS3VFE6,amazon,5,1473627600
B00P9MU8VK,Black Duck Brand,R3SVYHYNXCY54K,amazon,4,1552946400
B00P9MU8VK,Black Duck Brand,R2UI0MCIEEMN2R,amazon,1,1519768800
B00P9MU8VK,Black Duck Brand,R3LVE79MNN8HFL,amazon,5,1525035600
B00P9MU8VK,Black Duck Brand,RMWECC9NDC8GL,amazon,2,1536958800
B00P9MU8VK,Black Duck Brand,R38BPOPMPZXAMF,amazon,2,1552860000
B00P9MU8VK,Black Duck Brand,RXI7SCH5WNIHN,amazon,5,1517004000
B00P9MU8VK,Black Duck Brand,R3FHE2VS8NW7HC,amazon,4,1523134800
B00P9MU8VK,Black Duck Brand,R215T8LOI94T58,amazon,5,1492117200
B00P9MU8VK,Black Duck Brand,R2JDYN6Z722XTM,amazon,3,1534366800
B00P9MU8VK,Black Duck Brand,RRLRGP299JID1,amazon,2,1550181600
B00P9MU8VK,Black Duck Brand,RPJOOPLDEVD72,amazon,2,1516226400
B00P9MU8VK,Black Duck Brand,R1LTW4K0N46N1F,amazon,5,1521842400
B00P9MU8VK,Black Duck Brand,R41EUZQ18GSTC,amazon,3,1491339600
B00P9MU8VK,Black Duck Brand,RIMB9DYYXHGFZ,amazon,5,1534280400
B00P9MU8VK,Black Duck Brand,R5A8N7KI2BWAQ,amazon,3,1549922400
B00P9MU8VK,Black Duck Brand,R1J12EYSKQY6FY,amazon,1,1515794400
B00P9MU8VK,Black Duck Brand,R36BSUCDH1Y5BO,amazon,5,1521669600
B00P9MU8VK,Black Duck Brand,R17LKZ5IVEGIMF,amazon,1,1533848400
B00P9MU8VK,Black Duck Brand,RT9Z88QA48LBU,amazon,5,1549836000
B00P9MU8VK,Black Duck Brand,R3F357SAUQA3FU,amazon,2,1515708000
B00P9MU8VK,Black Duck Brand,R3VPJIT1MXXFQQ,amazon,5,1521583200
B00P9MU8VK,Black Duck Brand,R1D3FZC4M0R6N7,amazon,5,1547330400
B00P9MU8VK,Black Duck Brand,RYGPA95D1FX1J,amazon,2,1487541600
B00P9MU8VK,Black Duck Brand,R2MUDFA94RQRIP,amazon,5,1515103200
B00P9MU8VK,Black Duck Brand,R1FYIXBT8BV80B,amazon,4,1486850400
B00P9MU8VK,Black Duck Brand,R1Z73GE2GSFSEA,amazon,1,1515016800
B00P9MU8VK,Black Duck Brand,R34TM0WTM84HS2,amazon,1,1486764000
B00P9MU8VK,Black Duck Brand,R13R01PPP3I2HJ,amazon,5,1513720800
B00P9MU8VK,Black Duck Brand,RIRGSM8NS3Z4C,amazon,5,1486591200
B00P9MU8VK,Black Duck Brand,RI69XWW7MSAJF,amazon,2,1512338400
B00P9MU8VK,Black Duck Brand,R3459B4CLTYQP2,amazon,2,1486418400
B00P9MU8VK,Black Duck Brand,RC63IWOF2HY13,amazon,5,1486159200
B00P9MU8VK,Black Duck Brand,R2XVNR01FLBVIW,amazon,5,1485122400
B00P9MU8VK,Black Duck Brand,R204YQPW11BVET,amazon,4,1484690400
B00P9MU8VK,Black Duck Brand,RE9J4GS34H0C9,amazon,5,1484604000
B00P9MU8VK,Black Duck Brand,R3TSJZ6WNKIZM2,amazon,5,1589490000
B00P9MU8VK,Black Duck Brand,R17BGE5CL40J7H,amazon,5,1584828000
B00P9MU8VK,Black Duck Brand,R16IELS8BM10V0,amazon,5,1576965600
B00P9MU8VK,Black Duck Brand,RD22XZ5IJ6H64,amazon,5,1576360800
B00P9MU8VK,Black Duck Brand,R1J20UKLZMIV7R,amazon,5,1575928800
B00P9MU8VK,Black Duck Brand,R2UQCCMJ5X20A7,amazon,5,1568149200
B00P9MU8VK,Black Duck Brand,R2M7HN1L5DMDUH,amazon,5,1564866000
B00P9MU8VK,Black Duck Brand,R3TKKPCDDKGU14,amazon,4,1563483600
B00P9MU8VK,Black Duck Brand,R4SRPYE2S8LHQ,amazon,5,1562101200
B00P9MU8VK,Black Duck Brand,R5S6LTR1HISHJ,amazon,2,1560632400
B00P9MU8VK,Black Duck Brand,R24F7ZQMPGUZ4Y,amazon,5,1468789200
B00P9MU8VK,Black Duck Brand,R2UK0DJKYIH7BU,amazon,3,1468530000
B00P9MU8VK,Black Duck Brand,R1UA84SZXF6NHT,amazon,5,1466802000
B00P9MU8VK,Black Duck Brand,R3MXJ8ALA8H5DO,amazon,5,1466802000
B00P9MU8VK,Black Duck Brand,R3165CDH2CN9E9,amazon,5,1466542800
B00P9MU8VK,Black Duck Brand,R3QF69VKIOX3RA,amazon,5,1464555600
B00P9MU8VK,Black Duck Brand,R3CYDGK4KKM5TQ,amazon,2,1464382800
B00P9MU8VK,Black Duck Brand,R1TBJH116LT7G6,amazon,4,1464296400
B00P9MU8VK,Black Duck Brand,RNOYDBRFM9S9K,amazon,5,1464037200
B00P9MU8VK,Black Duck Brand,R236MWQFK133C0,amazon,4,1463778000
B06WVF5MB9,Snuggle,R114211O2ZNEBI,amazon,1,1571864400
B06WVF5MB9,Snuggle,R10YS2I0N30U4Z,amazon,1,1571864400
B06WVF5MB9,Snuggle,R1QOD6SDF5WTJZ,amazon,5,1571259600
B06WVF5MB9,Snuggle,R2DX2P9OJWBU8D,amazon,5,1570482000
B06WVF5MB9,Snuggle,R3T57TKNEPKIFE,amazon,5,1566162000
B06WVF5MB9,Snuggle,R3FRUX4PG5YSKV,amazon,1,1565298000
B06WVF5MB9,Snuggle,R2ZR2KOAWDKTKO,amazon,5,1565211600
B06WVF5MB9,Snuggle,R2JFH45CHPL07H,amazon,4,1550786400
B06WVF5MB9,Snuggle,R1VDFKPGZWMPAT,amazon,5,1510351200
B06WVF5MB9,Snuggle,R34TEWDIS6DP2D,amazon,5,1496437200
B001SB6A68,Seventh Generation,R14XMTRL2Y870F,amazon,5,1389218400
B001SB6A68,Seventh Generation,R1MSGRAHGW7IB3,amazon,5,1388959200
B001SB6A68,Seventh Generation,RBXZLT37RMCJQ,amazon,5,1388354400
B001SB6A68,Seventh Generation,R2HQOLKF6NYTM7,amazon,4,1386540000
B001SB6A68,Seventh Generation,RHYIDJSAWH1TF,amazon,4,1361138400
B001SB6A68,Seventh Generation,R3SI35I9O4G5EN,amazon,3,1340830800
B001SB6A68,Seventh Generation,RHTPIZT719QFV,amazon,5,1323381600
B001SB6A68,Seventh Generation,R2J583E1QHMJ2E,amazon,5,1289772000
B001SB6A68,Seventh Generation,R320JMOAR1QY3O,amazon,2,1436907600
B001SB6A68,Seventh Generation,RJ4MCXWFLQYZ2,amazon,5,1436907600
B001SB6A68,Seventh Generation,R3PF20U9IAM1QI,amazon,5,1435093200
B001SB6A68,Seventh Generation,R9B5A0797XMPP,amazon,5,1433710800
B001SB6A68,Seventh Generation,R1MO4BKHZBA1G9,amazon,4,1432069200
B001SB6A68,Seventh Generation,R34LTD05H8G2B3,amazon,5,1429909200
B001SB6A68,Seventh Generation,R2LX4D9DXG63RZ,amazon,5,1429218000
B001SB6A68,Seventh Generation,RKYF57CVOS6AR,amazon,5,1428958800
B001SB6A68,Seventh Generation,R1TVD5MWILDPIB,amazon,5,1428094800
B001SB6A68,Seventh Generation,RTHZQIDPBSC5A,amazon,5,1427749200
B001SB6A68,Seventh Generation,RGRR6PR3PISAU,amazon,1,1426802400
B001SB6A68,Seventh Generation,R2RQJZUY13R0G5,amazon,5,1426716000
B001SB6A68,Seventh Generation,R8PSN61YI083U,amazon,4,1426629600
B001SB6A68,Seventh Generation,RBVIBO07UZXOA,amazon,5,1426284000
B001SB6A68,Seventh Generation,R24J978EE3WSSR,amazon,5,1423951200
B001SB6A68,Seventh Generation,R20DPH8JO52INC,amazon,5,1423087200
B001SB6A68,Seventh Generation,RKOZIZBO3HOLC,amazon,5,1422914400
B001SB6A68,Seventh Generation,R1ZV6Q4GBAIK00,amazon,2,1422482400
B001SB6A68,Seventh Generation,R3286XPR24U8JE,amazon,5,1419717600
B001SB6A68,Seventh Generation,R2BMK0EOEFYC5B,amazon,5,1446069600
B001SB6A68,Seventh Generation,R3CTQZFJSBL1NX,amazon,4,1445810400
B001SB6A68,Seventh Generation,RKY7IVEZFXQF9,amazon,3,1444856400
B001SB6A68,Seventh Generation,RCXSOT30ICATI,amazon,5,1444078800
B001SB6A68,Seventh Generation,R39J9A21GYS5KN,amazon,3,1443214800
B001SB6A68,Seventh Generation,R1XKF1VVQ0ZNPA,amazon,4,1442264400
B001SB6A68,Seventh Generation,RPU7TREJFBGGF,amazon,5,1440968400
B001SB6A68,Seventh Generation,R35OZJ8YORPNET,amazon,3,1440536400
B001SB6A68,Seventh Generation,R1N0UG4AQ0V5RP,amazon,3,1452722400
B001SB6A68,Seventh Generation,R2U5FT7FJZE0A8,amazon,1,1454882400
B001SB6A68,Seventh Generation,R1OBLV7T1K758U,amazon,5,1440277200
B001SB6A68,Seventh Generation,R37KUPDF6LPQ4M,amazon,1,1452636000
B001SB6A68,Seventh Generation,R2NJH43G1G1YJQ,amazon,5,1454796000
B001SB6A68,Seventh Generation,R1PHLWK1HMVRRA,amazon,5,1437512400
B001SB6A68,Seventh Generation,R15IR95SATG902,amazon,5,1452636000
B001SB6A68,Seventh Generation,R2HTWW4URC7ED0,amazon,1,1455832800
B001SB6A68,Seventh Generation,R26C0YBNUJ653P,amazon,5,1454623200
B001SB6A68,Seventh Generation,R1UPPAAWMWJNOK,amazon,5,1451772000
B001SB6A68,Seventh Generation,RV8O98700Z990,amazon,5,1455746400
B001SB6A68,Seventh Generation,R1U44Z9EUBU0E8,amazon,4,1454450400
B001SB6A68,Seventh Generation,R1UM7X7KB1QTRC,amazon,5,1451167200
B001SB6A68,Seventh Generation,R2FOBUIJWLANGR,amazon,5,1455660000
B001SB6A68,Seventh Generation,R2VY2QXT7J8UYF,amazon,5,1454364000
B001SB6A68,Seventh Generation,R3H0DEYOOAYQKX,amazon,5,1450821600
B001SB6A68,Seventh Generation,R1RHJZITE83BBU,amazon,5,1455573600
B001SB6A68,Seventh Generation,RD4SS67ONNU6I,amazon,5,1454364000
B001SB6A68,Seventh Generation,R22HL8DXQX0B04,amazon,5,1450044000
B001SB6A68,Seventh Generation,R2WBWRKS1UXJMP,amazon,1,1455314400
B001SB6A68,Seventh Generation,R1D8U2T48D2YG3,amazon,2,1454277600
B001SB6A68,Seventh Generation,R19ZPJWY0NDAD2,amazon,5,1448661600
B001SB6A68,Seventh Generation,R2MMDDF721LJIC,amazon,4,1455055200
B001SB6A68,Seventh Generation,R1FF4YXISOCJJ0,amazon,5,1454018400
B001SB6A68,Seventh Generation,R1KCQOL8AIUBO4,amazon,5,1447020000
B001SB6A68,Seventh Generation,R2L09VIUFONBO2,amazon,3,1454968800
B001SB6A68,Seventh Generation,RGYDY3V2B3I47,amazon,3,1453672800
B001SB6A68,Seventh Generation,R2YW4Y56CF0Q5A,amazon,5,1446760800
B001SB6A68,Seventh Generation,R3VVNXV8L5HL9L,amazon,4,1454968800
B001SB6A68,Seventh Generation,R3O4G5Z5KJGNGL,amazon,1,1453154400
B001SB6A68,Seventh Generation,R2ZGUJIRVSMJR,amazon,2,1454968800
B001SB6A68,Seventh Generation,R13OQC8GANPIJR,amazon,1,1454882400
B001SB6A68,Seventh Generation,RLFVQEI2UDA,amazon,5,1458079200
B001SB6A68,Seventh Generation,R2DMWG2XL7UZPG,amazon,5,1457992800
B001SB6A68,Seventh Generation,R33CZ290UC3TXY,amazon,4,1457992800
B001SB6A68,Seventh Generation,R3D1HYN1THWE04,amazon,5,1457820000
B001SB6A68,Seventh Generation,RPU3S5MXKS7PN,amazon,5,1457733600
B001SB6A68,Seventh Generation,R3Q1LK3TW5OYIZ,amazon,5,1457388000
B001SB6A68,Seventh Generation,RD08R6072JXAA,amazon,5,1457301600
B001SB6A68,Seventh Generation,R10R692TQE029H,amazon,4,1456869600
B001SB6A68,Seventh Generation,R1HGBKRYPX0RAM,amazon,5,1462136400
B001SB6A68,Seventh Generation,R3NX775BXYZBHC,amazon,5,1462050000
B001SB6A68,Seventh Generation,R1PR8A7WEYV2F2,amazon,5,1461877200
B001SB6A68,Seventh Generation,R2UXQKB30VH9AD,amazon,5,1461618000
B001SB6A68,Seventh Generation,RRNRL35CLXGTA,amazon,4,1461272400
B001SB6A68,Seventh Generation,R3CPQOWEHBRKCL,amazon,5,1461186000
B001SB6A68,Seventh Generation,R2ZPMN58G6OWU2,amazon,5,1460408400
B001SB6A68,Seventh Generation,R27KQ624T6B61I,amazon,1,1460322000
B001SB6A68,Seventh Generation,R2WVN7O1PK46JK,amazon,4,1459198800
B001SB6A68,Seventh Generation,R1MNRKB447D1H2,amazon,5,1460062800
B001SB6A68,Seventh Generation,RR27ZOZP70ANL,amazon,5,1459198800
B001SB6A68,Seventh Generation,R102BJ77E030YD,amazon,2,1459285200
B001SB6A68,Seventh Generation,R213E0S64H26YD,amazon,1,1459112400
B001SB6A68,Seventh Generation,R11I5YZUWDACLI,amazon,1,1459112400
B001SB6A68,Seventh Generation,R1DWU7V09LG33Q,amazon,2,1465160400
B001SB6A68,Seventh Generation,RWIVK4KPC9QSE,amazon,5,1458943200
B001SB6A68,Seventh Generation,R1D8AA7P7Z5MTX,amazon,1,1464901200
B001SB6A68,Seventh Generation,R3PGO18H554W5Z,amazon,2,1458943200
B001SB6A68,Seventh Generation,R3U0L8TJGE9I2N,amazon,3,1464728400
B001SB6A68,Seventh Generation,R1CEYDEX063K8U,amazon,4,1458511200
B001SB6A68,Seventh Generation,R3A5J8SDKKCRD,amazon,3,1464210000
B001SB6A68,Seventh Generation,R2ZQYF3V10ZXMQ,amazon,4,1458511200
B001SB6A68,Seventh Generation,RRXI7VW8KMLJD,amazon,5,1463950800
B001SB6A68,Seventh Generation,R3MIU7QLGRF5IW,amazon,1,1458511200
B001SB6A68,Seventh Generation,R3J6C4J7C8K2AF,amazon,4,1463778000
B001SB6A68,Seventh Generation,RGEVN7Y2EQF0N,amazon,5,1458252000
B001SB6A68,Seventh Generation,R271THVCNTCLJ1,amazon,1,1463259600
B001SB6A68,Seventh Generation,R30KRONECFAEJI,amazon,3,1463000400
B001SB6A68,Seventh Generation,R1HJR92LBC3XSN,amazon,1,1462827600
B001SB6A68,Seventh Generation,R34WFTTO1BMCYG,amazon,4,1462395600
B001SB6A68,Seventh Generation,R37TRK57F3K1MG,amazon,5,1466283600
B001SB6A68,Seventh Generation,RGVB4RLDYHPDR,amazon,5,1466197200
B001SB6A68,Seventh Generation,R15GYC4K9O7QJC,amazon,5,1466197200
B001SB6A68,Seventh Generation,R124H1KSWKSVEU,amazon,3,1466024400
B001SB6A68,Seventh Generation,R3OU1PAH4VZ5QV,amazon,5,1465851600
B001SB6A68,Seventh Generation,R1HIHUW64TQKO9,amazon,5,1465851600
B001SB6A68,Seventh Generation,R2EVBHM6VWJWAA,amazon,3,1465765200
B001SB6A68,Seventh Generation,R290XJDLHXYVO0,amazon,5,1465765200
B001SB6A68,Seventh Generation,R2W7T03W9DYLA7,amazon,4,1465765200
B001SB6A68,Seventh Generation,R3RVYSDYSDK9K9,amazon,5,1465765200
B001SB6A68,Seventh Generation,R2CUEDTVVXSD7X,amazon,5,1470085200
B001SB6A68,Seventh Generation,R12EIWUJRSSQU2,amazon,3,1469998800
B001SB6A68,Seventh Generation,R284FE6LIX8GZC,amazon,4,1469739600
B001SB6A68,Seventh Generation,R1DOR2M56267MU,amazon,5,1469566800
B001SB6A68,Seventh Generation,R2AKEW9R6JL3KW,amazon,5,1469221200
B001SB6A68,Seventh Generation,R2Z0MIQIBTAWTP,amazon,2,1469134800
B001SB6A68,Seventh Generation,R3LLQ3IAXS3X5C,amazon,2,1468962000
B001SB6A68,Seventh Generation,RKP7N7SE1C76B,amazon,5,1468702800
B001SB6A68,Seventh Generation,R2WAR2QLS917GJ,amazon,3,1468702800
B001SB6A68,Seventh Generation,R3BLV1OZR6O846,amazon,5,1468530000
B001SB6A68,Seventh Generation,RN3FTZSB7590D,amazon,4,1468443600
B001SB6A68,Seventh Generation,R619YT5U9LZ2O,amazon,4,1468270800
B001SB6A68,Seventh Generation,RNXEQCATIIF6,amazon,1,1468184400
B001SB6A68,Seventh Generation,R32VFISERHUY5Y,amazon,4,1467061200
B001SB6A68,Seventh Generation,R24X5G5653OIVB,amazon,5,1466715600
B001SB6A68,Seventh Generation,RQJE993QT11G1,amazon,5,1466542800
B001SB6A68,Seventh Generation,ROELNALFBSLQ1,amazon,1,1475442000
B001SB6A68,Seventh Generation,R250EM5BZ625T7,amazon,5,1475269200
B001SB6A68,Seventh Generation,R1LASY9JVZGL6S,amazon,5,1474232400
B001SB6A68,Seventh Generation,R2ULQ1WYBNJEM7,amazon,5,1474059600
B001SB6A68,Seventh Generation,R3VEK1ZHTHW1V7,amazon,5,1473454800
B001SB6A68,Seventh Generation,R1LSC5BU7ZUFYR,amazon,3,1473368400
B001SB6A68,Seventh Generation,R1PEUNYIJ7Q85H,amazon,5,1473022800
B001SB6A68,Seventh Generation,R2LC4ATDY4JOCR,amazon,5,1472590800
B001SB6A68,Seventh Generation,RNRQGL2FH6AMI,amazon,5,1478210400
B001SB6A68,Seventh Generation,R35HLFNQ7C2WBM,amazon,5,1472850000
B001SB6A68,Seventh Generation,R1OFODN7YITLSY,amazon,4,1472245200
B001SB6A68,Seventh Generation,R35HWG90SXZSTT,amazon,5,1472763600
B001SB6A68,Seventh Generation,R3D6P29SFOOCYL,amazon,3,1472158800
B001SB6A68,Seventh Generation,R1I163OOP8FFMQ,amazon,1,1477774800
